"","YearC","Quarter","Lat3","Lon3","x"
"2736",1996,1,-2.5,-7.5,3
"2737",1997,1,-2.5,-7.5,3
"2738",1998,1,-2.5,-7.5,3
"2739",1999,1,-2.5,-7.5,2
"2740",2000,1,-2.5,-7.5,3
"2741",2001,1,-2.5,-7.5,1
"2742",2002,1,-2.5,-7.5,2
"2743",2003,1,-2.5,-7.5,2
"2744",2004,1,-2.5,-7.5,3
"2745",2005,1,-2.5,-7.5,3
"2746",2006,1,-2.5,-7.5,3
"2747",2007,1,-2.5,-7.5,2
"2748",2008,1,-2.5,-7.5,3
"2749",2009,1,-2.5,-7.5,3
"2750",1982,2,-2.5,-7.5,1
"2751",1984,2,-2.5,-7.5,1
"2752",1985,2,-2.5,-7.5,3
"2753",1987,2,-2.5,-7.5,2
"2754",1989,2,-2.5,-7.5,2
"2755",1990,2,-2.5,-7.5,2
"2756",1991,2,-2.5,-7.5,2
"2757",1992,2,-2.5,-7.5,2
"2758",1993,2,-2.5,-7.5,2
"2759",1994,2,-2.5,-7.5,2
"2760",1995,2,-2.5,-7.5,3
"2761",1996,2,-2.5,-7.5,2
"2762",1997,2,-2.5,-7.5,1
"2763",1998,2,-2.5,-7.5,2
"2764",1999,2,-2.5,-7.5,1
"2765",2000,2,-2.5,-7.5,1
"2766",2001,2,-2.5,-7.5,2
"2767",2003,2,-2.5,-7.5,3
"2768",2004,2,-2.5,-7.5,3
"2769",2005,2,-2.5,-7.5,1
"2770",2006,2,-2.5,-7.5,2
"2771",2007,2,-2.5,-7.5,3
"2772",2008,2,-2.5,-7.5,2
"2773",2009,2,-2.5,-7.5,3
"2774",1975,3,-2.5,-7.5,2
"2775",1981,3,-2.5,-7.5,1
"2776",1984,3,-2.5,-7.5,1
"2777",1985,3,-2.5,-7.5,2
"2778",1986,3,-2.5,-7.5,1
"2779",1987,3,-2.5,-7.5,1
"2780",1988,3,-2.5,-7.5,3
"2781",1989,3,-2.5,-7.5,3
"2782",1990,3,-2.5,-7.5,3
"2783",1991,3,-2.5,-7.5,3
"2784",1992,3,-2.5,-7.5,2
"2785",1993,3,-2.5,-7.5,2
"2786",1994,3,-2.5,-7.5,3
"2787",1995,3,-2.5,-7.5,1
"2788",1996,3,-2.5,-7.5,2
"2789",1997,3,-2.5,-7.5,3
"2790",1999,3,-2.5,-7.5,1
"2791",2001,3,-2.5,-7.5,1
"2792",2002,3,-2.5,-7.5,1
"2793",2003,3,-2.5,-7.5,2
"2794",2004,3,-2.5,-7.5,2
"2795",2005,3,-2.5,-7.5,2
"2796",2006,3,-2.5,-7.5,1
"2797",2007,3,-2.5,-7.5,1
"2798",2008,3,-2.5,-7.5,1
"2799",2009,3,-2.5,-7.5,2
"2800",1971,4,-2.5,-7.5,1
"2801",1975,4,-2.5,-7.5,1
"2802",1980,4,-2.5,-7.5,3
"2803",1981,4,-2.5,-7.5,1
"2804",1982,4,-2.5,-7.5,3
"2805",1983,4,-2.5,-7.5,3
"2806",1984,4,-2.5,-7.5,3
"2807",1985,4,-2.5,-7.5,3
"2808",1986,4,-2.5,-7.5,2
"2809",1987,4,-2.5,-7.5,3
"2810",1988,4,-2.5,-7.5,3
"2811",1989,4,-2.5,-7.5,3
"2812",1990,4,-2.5,-7.5,3
"2813",1991,4,-2.5,-7.5,2
"2814",1992,4,-2.5,-7.5,2
"2815",1993,4,-2.5,-7.5,3
"2816",1994,4,-2.5,-7.5,3
"2817",1995,4,-2.5,-7.5,3
"2818",1996,4,-2.5,-7.5,3
"2819",1997,4,-2.5,-7.5,3
"2820",1998,4,-2.5,-7.5,3
"2821",1999,4,-2.5,-7.5,2
"2822",2000,4,-2.5,-7.5,2
"2823",2001,4,-2.5,-7.5,3
"2824",2002,4,-2.5,-7.5,1
"2825",2003,4,-2.5,-7.5,2
"2826",2004,4,-2.5,-7.5,2
"2827",2005,4,-2.5,-7.5,3
"2828",2006,4,-2.5,-7.5,3
"2829",2007,4,-2.5,-7.5,3
"2830",2008,4,-2.5,-7.5,3
"2831",2009,4,-2.5,-7.5,3
"2832",1970,1,2.5,-7.5,2
"2833",1971,1,2.5,-7.5,1
"2834",1973,1,2.5,-7.5,1
"2835",1984,1,2.5,-7.5,1
"2836",1991,1,2.5,-7.5,3
"2837",1993,1,2.5,-7.5,2
"2838",1995,1,2.5,-7.5,1
"2839",1998,1,2.5,-7.5,1
"2840",2004,1,2.5,-7.5,2
"2841",2005,1,2.5,-7.5,2
"2842",2006,1,2.5,-7.5,2
"2843",2007,1,2.5,-7.5,2
"2844",2008,1,2.5,-7.5,1
"2845",2009,1,2.5,-7.5,2
"2846",1970,2,2.5,-7.5,1
"2847",1971,2,2.5,-7.5,1
"2848",1972,2,2.5,-7.5,1
"2849",1985,2,2.5,-7.5,1
"2850",1989,2,2.5,-7.5,2
"2851",1990,2,2.5,-7.5,2
"2852",1991,2,2.5,-7.5,1
"2853",1994,2,2.5,-7.5,1
"2854",1997,2,2.5,-7.5,1
"2855",2000,2,2.5,-7.5,1
"2856",2001,2,2.5,-7.5,1
"2857",2004,2,2.5,-7.5,1
"2858",2005,2,2.5,-7.5,2
"2859",2006,2,2.5,-7.5,2
"2860",2008,2,2.5,-7.5,3
"2861",2009,2,2.5,-7.5,2
"2862",1975,3,2.5,-7.5,1
"2863",1984,3,2.5,-7.5,1
"2864",1985,3,2.5,-7.5,3
"2865",1986,3,2.5,-7.5,2
"2866",1987,3,2.5,-7.5,1
"2867",1988,3,2.5,-7.5,3
"2868",1989,3,2.5,-7.5,3
"2869",1990,3,2.5,-7.5,2
"2870",1991,3,2.5,-7.5,1
"2871",1992,3,2.5,-7.5,1
"2872",1993,3,2.5,-7.5,3
"2873",1995,3,2.5,-7.5,1
"2874",1996,3,2.5,-7.5,1
"2875",1997,3,2.5,-7.5,1
"2876",1998,3,2.5,-7.5,3
"2877",1999,3,2.5,-7.5,2
"2878",2001,3,2.5,-7.5,2
"2879",2002,3,2.5,-7.5,1
"2880",2003,3,2.5,-7.5,2
"2881",2005,3,2.5,-7.5,1
"2882",2007,3,2.5,-7.5,2
"2883",2008,3,2.5,-7.5,1
"2884",2009,3,2.5,-7.5,1
"2885",1982,4,2.5,-7.5,2
"2886",1983,4,2.5,-7.5,3
"2887",1984,4,2.5,-7.5,3
"2888",1985,4,2.5,-7.5,3
"2889",1986,4,2.5,-7.5,3
"2890",1988,4,2.5,-7.5,3
"2891",1989,4,2.5,-7.5,3
"2892",1990,4,2.5,-7.5,3
"2893",1991,4,2.5,-7.5,2
"2894",1992,4,2.5,-7.5,1
"2895",1993,4,2.5,-7.5,3
"2896",1994,4,2.5,-7.5,2
"2897",1995,4,2.5,-7.5,1
"2898",1996,4,2.5,-7.5,3
"2899",1997,4,2.5,-7.5,2
"2900",1998,4,2.5,-7.5,1
"2901",2000,4,2.5,-7.5,1
"2902",2001,4,2.5,-7.5,2
"2903",2003,4,2.5,-7.5,1
"2904",2005,4,2.5,-7.5,1
"2905",2006,4,2.5,-7.5,2
"2906",2007,4,2.5,-7.5,2
"2907",2008,4,2.5,-7.5,2
"2908",2009,4,2.5,-7.5,2
"2909",1971,1,-47.5,-2.5,1
"2910",1979,1,-47.5,-2.5,1
"2911",1989,1,-47.5,-2.5,1
"2912",1970,2,-47.5,-2.5,1
"2913",1971,2,-47.5,-2.5,1
"2914",1977,2,-47.5,-2.5,2
"2915",1978,2,-47.5,-2.5,1
"2916",1979,2,-47.5,-2.5,2
"2917",1981,2,-47.5,-2.5,2
"2918",1982,2,-47.5,-2.5,1
"2919",1985,2,-47.5,-2.5,1
"2920",1986,2,-47.5,-2.5,1
"2921",1987,2,-47.5,-2.5,1
"2922",1988,2,-47.5,-2.5,3
"2923",1989,2,-47.5,-2.5,2
"2924",1990,2,-47.5,-2.5,3
"2925",1991,2,-47.5,-2.5,1
"2926",1993,2,-47.5,-2.5,1
"2927",1978,3,-47.5,-2.5,1
"2928",1988,3,-47.5,-2.5,1
"2929",1970,1,-42.5,-2.5,3
"2930",1971,1,-42.5,-2.5,2
"2931",1972,1,-42.5,-2.5,3
"2932",1973,1,-42.5,-2.5,3
"2933",1974,1,-42.5,-2.5,1
"2934",1975,1,-42.5,-2.5,2
"2935",1976,1,-42.5,-2.5,3
"2936",1977,1,-42.5,-2.5,2
"2937",1978,1,-42.5,-2.5,3
"2938",1979,1,-42.5,-2.5,3
"2939",1980,1,-42.5,-2.5,3
"2940",1981,1,-42.5,-2.5,2
"2941",1982,1,-42.5,-2.5,1
"2942",1983,1,-42.5,-2.5,2
"2943",1984,1,-42.5,-2.5,1
"2944",1985,1,-42.5,-2.5,1
"2945",1986,1,-42.5,-2.5,1
"2946",1987,1,-42.5,-2.5,1
"2947",1988,1,-42.5,-2.5,1
"2948",1989,1,-42.5,-2.5,1
"2949",1970,2,-42.5,-2.5,3
"2950",1971,2,-42.5,-2.5,3
"2951",1972,2,-42.5,-2.5,2
"2952",1973,2,-42.5,-2.5,1
"2953",1974,2,-42.5,-2.5,2
"2954",1975,2,-42.5,-2.5,3
"2955",1976,2,-42.5,-2.5,3
"2956",1977,2,-42.5,-2.5,3
"2957",1978,2,-42.5,-2.5,3
"2958",1979,2,-42.5,-2.5,3
"2959",1980,2,-42.5,-2.5,3
"2960",1981,2,-42.5,-2.5,3
"2961",1982,2,-42.5,-2.5,3
"2962",1983,2,-42.5,-2.5,3
"2963",1984,2,-42.5,-2.5,3
"2964",1985,2,-42.5,-2.5,3
"2965",1986,2,-42.5,-2.5,3
"2966",1987,2,-42.5,-2.5,3
"2967",1988,2,-42.5,-2.5,3
"2968",1989,2,-42.5,-2.5,3
"2969",1990,2,-42.5,-2.5,3
"2970",1991,2,-42.5,-2.5,3
"2971",1992,2,-42.5,-2.5,3
"2972",1993,2,-42.5,-2.5,3
"2973",1994,2,-42.5,-2.5,2
"2974",1995,2,-42.5,-2.5,2
"2975",1996,2,-42.5,-2.5,2
"2976",1997,2,-42.5,-2.5,2
"2977",1998,2,-42.5,-2.5,2
"2978",1999,2,-42.5,-2.5,2
"2979",2000,2,-42.5,-2.5,2
"2980",2001,2,-42.5,-2.5,2
"2981",2002,2,-42.5,-2.5,1
"2982",2003,2,-42.5,-2.5,2
"2983",2004,2,-42.5,-2.5,2
"2984",2005,2,-42.5,-2.5,1
"2985",2006,2,-42.5,-2.5,2
"2986",2007,2,-42.5,-2.5,2
"2987",2008,2,-42.5,-2.5,1
"2988",2009,2,-42.5,-2.5,2
"2989",1970,3,-42.5,-2.5,3
"2990",1971,3,-42.5,-2.5,1
"2991",1972,3,-42.5,-2.5,1
"2992",1973,3,-42.5,-2.5,1
"2993",1976,3,-42.5,-2.5,1
"2994",1977,3,-42.5,-2.5,2
"2995",1978,3,-42.5,-2.5,1
"2996",1979,3,-42.5,-2.5,1
"2997",1980,3,-42.5,-2.5,1
"2998",1981,3,-42.5,-2.5,1
"2999",1982,3,-42.5,-2.5,2
"3000",1983,3,-42.5,-2.5,2
"3001",1984,3,-42.5,-2.5,2
"3002",1985,3,-42.5,-2.5,2
"3003",1986,3,-42.5,-2.5,1
"3004",1987,3,-42.5,-2.5,1
"3005",1988,3,-42.5,-2.5,1
"3006",1989,3,-42.5,-2.5,2
"3007",1990,3,-42.5,-2.5,1
"3008",1991,3,-42.5,-2.5,1
"3009",1992,3,-42.5,-2.5,1
"3010",1993,3,-42.5,-2.5,1
"3011",1994,3,-42.5,-2.5,1
"3012",1995,3,-42.5,-2.5,1
"3013",1996,3,-42.5,-2.5,1
"3014",1997,3,-42.5,-2.5,1
"3015",1998,3,-42.5,-2.5,2
"3016",1999,3,-42.5,-2.5,2
"3017",2000,3,-42.5,-2.5,1
"3018",2001,3,-42.5,-2.5,1
"3019",2002,3,-42.5,-2.5,1
"3020",2003,3,-42.5,-2.5,1
"3021",2004,3,-42.5,-2.5,1
"3022",2005,3,-42.5,-2.5,2
"3023",2006,3,-42.5,-2.5,2
"3024",2008,3,-42.5,-2.5,2
"3025",2009,3,-42.5,-2.5,1
"3026",1970,4,-42.5,-2.5,3
"3027",1971,4,-42.5,-2.5,1
"3028",1972,4,-42.5,-2.5,3
"3029",1976,4,-42.5,-2.5,2
"3030",1977,4,-42.5,-2.5,1
"3031",1972,1,-37.5,-2.5,1
"3032",1980,1,-37.5,-2.5,1
"3033",1970,2,-37.5,-2.5,1
"3034",1971,2,-37.5,-2.5,2
"3035",1972,2,-37.5,-2.5,1
"3036",1974,2,-37.5,-2.5,2
"3037",1988,2,-37.5,-2.5,3
"3038",1990,2,-37.5,-2.5,1
"3039",1991,2,-37.5,-2.5,2
"3040",1996,2,-37.5,-2.5,1
"3041",1984,3,-37.5,-2.5,1
"3042",1988,3,-37.5,-2.5,1
"3043",1991,3,-37.5,-2.5,1
"3044",1993,3,-37.5,-2.5,1
"3045",1970,1,-32.5,-2.5,1
"3046",1971,1,-32.5,-2.5,1
"3047",1979,1,-32.5,-2.5,1
"3048",1971,2,-32.5,-2.5,1
"3049",1981,2,-32.5,-2.5,1
"3050",1994,2,-32.5,-2.5,1
"3051",1995,2,-32.5,-2.5,1
"3052",1998,2,-32.5,-2.5,1
"3053",1970,3,-32.5,-2.5,1
"3054",1993,3,-32.5,-2.5,1
"3055",1994,3,-32.5,-2.5,1
"3056",1995,3,-32.5,-2.5,1
"3057",1996,3,-32.5,-2.5,1
"3058",2000,3,-32.5,-2.5,1
"3059",2006,3,-32.5,-2.5,2
"3060",2008,3,-32.5,-2.5,1
"3061",1970,4,-32.5,-2.5,1
"3062",1992,1,-27.5,-2.5,1
"3063",1996,1,-27.5,-2.5,1
"3064",1997,1,-27.5,-2.5,1
"3065",1971,2,-27.5,-2.5,1
"3066",1992,2,-27.5,-2.5,1
"3067",1993,2,-27.5,-2.5,3
"3068",1994,2,-27.5,-2.5,2
"3069",1995,2,-27.5,-2.5,3
"3070",1996,2,-27.5,-2.5,3
"3071",1997,2,-27.5,-2.5,1
"3072",1998,2,-27.5,-2.5,1
"3073",2001,2,-27.5,-2.5,1
"3074",2003,2,-27.5,-2.5,1
"3075",2004,2,-27.5,-2.5,1
"3076",1992,3,-27.5,-2.5,1
"3077",1993,3,-27.5,-2.5,1
"3078",1994,3,-27.5,-2.5,2
"3079",1995,3,-27.5,-2.5,2
"3080",1996,3,-27.5,-2.5,2
"3081",1997,3,-27.5,-2.5,1
"3082",2000,3,-27.5,-2.5,1
"3083",2004,3,-27.5,-2.5,1
"3084",2008,3,-27.5,-2.5,2
"3085",1970,4,-27.5,-2.5,1
"3086",1999,4,-27.5,-2.5,1
"3087",2003,4,-27.5,-2.5,1
"3088",1994,1,-22.5,-2.5,1
"3089",1995,1,-22.5,-2.5,1
"3090",1996,1,-22.5,-2.5,2
"3091",2003,1,-22.5,-2.5,1
"3092",1988,2,-22.5,-2.5,1
"3093",1989,2,-22.5,-2.5,1
"3094",1993,2,-22.5,-2.5,2
"3095",1995,2,-22.5,-2.5,2
"3096",1996,2,-22.5,-2.5,1
"3097",2003,2,-22.5,-2.5,1
"3098",2004,2,-22.5,-2.5,1
"3099",1971,3,-22.5,-2.5,1
"3100",1994,3,-22.5,-2.5,2
"3101",1995,3,-22.5,-2.5,1
"3102",2000,3,-22.5,-2.5,1
"3103",1970,4,-22.5,-2.5,1
"3104",2003,4,-22.5,-2.5,1
"3105",2006,4,-22.5,-2.5,1
"3106",1977,1,-17.5,-2.5,1
"3107",1982,1,-17.5,-2.5,1
"3108",1994,1,-17.5,-2.5,1
"3109",1996,1,-17.5,-2.5,2
"3110",1997,1,-17.5,-2.5,1
"3111",1998,1,-17.5,-2.5,2
"3112",2001,1,-17.5,-2.5,1
"3113",2004,1,-17.5,-2.5,1
"3114",1984,2,-17.5,-2.5,1
"3115",1988,2,-17.5,-2.5,1
"3116",1989,2,-17.5,-2.5,1
"3117",1994,2,-17.5,-2.5,1
"3118",1995,2,-17.5,-2.5,2
"3119",1996,2,-17.5,-2.5,1
"3120",1997,2,-17.5,-2.5,2
"3121",1999,2,-17.5,-2.5,1
"3122",2000,2,-17.5,-2.5,1
"3123",2003,2,-17.5,-2.5,1
"3124",1971,3,-17.5,-2.5,1
"3125",1973,3,-17.5,-2.5,2
"3126",1977,3,-17.5,-2.5,1
"3127",1980,3,-17.5,-2.5,1
"3128",1981,3,-17.5,-2.5,1
"3129",1984,3,-17.5,-2.5,1
"3130",1988,3,-17.5,-2.5,2
"3131",1994,3,-17.5,-2.5,1
"3132",1995,3,-17.5,-2.5,2
"3133",2000,3,-17.5,-2.5,1
"3134",2003,3,-17.5,-2.5,1
"3135",2005,3,-17.5,-2.5,1
"3136",2008,3,-17.5,-2.5,1
"3137",1971,4,-17.5,-2.5,1
"3138",1972,4,-17.5,-2.5,1
"3139",1973,4,-17.5,-2.5,2
"3140",1975,4,-17.5,-2.5,1
"3141",1976,4,-17.5,-2.5,1
"3142",1979,4,-17.5,-2.5,2
"3143",1980,4,-17.5,-2.5,2
"3144",1983,4,-17.5,-2.5,1
"3145",1985,4,-17.5,-2.5,1
"3146",1988,4,-17.5,-2.5,1
"3147",1989,4,-17.5,-2.5,2
"3148",1996,4,-17.5,-2.5,1
"3149",1997,4,-17.5,-2.5,1
"3150",1998,4,-17.5,-2.5,1
"3151",2000,4,-17.5,-2.5,1
"3152",2001,4,-17.5,-2.5,1
"3153",2003,4,-17.5,-2.5,1
"3154",2004,4,-17.5,-2.5,1
"3155",2009,4,-17.5,-2.5,1
"3156",1970,1,-12.5,-2.5,3
"3157",1971,1,-12.5,-2.5,2
"3158",1972,1,-12.5,-2.5,2
"3159",1973,1,-12.5,-2.5,2
"3160",1977,1,-12.5,-2.5,1
"3161",1980,1,-12.5,-2.5,3
"3162",1981,1,-12.5,-2.5,3
"3163",1982,1,-12.5,-2.5,3
"3164",1983,1,-12.5,-2.5,3
"3165",1984,1,-12.5,-2.5,3
"3166",1985,1,-12.5,-2.5,3
"3167",1986,1,-12.5,-2.5,3
"3168",1987,1,-12.5,-2.5,2
"3169",1988,1,-12.5,-2.5,3
"3170",1989,1,-12.5,-2.5,3
"3171",1990,1,-12.5,-2.5,3
"3172",1991,1,-12.5,-2.5,3
"3173",1992,1,-12.5,-2.5,3
"3174",1993,1,-12.5,-2.5,3
"3175",1994,1,-12.5,-2.5,3
"3176",1995,1,-12.5,-2.5,3
"3177",1996,1,-12.5,-2.5,3
"3178",1997,1,-12.5,-2.5,3
"3179",1998,1,-12.5,-2.5,3
"3180",1999,1,-12.5,-2.5,3
"3181",2000,1,-12.5,-2.5,3
"3182",2001,1,-12.5,-2.5,3
"3183",2002,1,-12.5,-2.5,3
"3184",2003,1,-12.5,-2.5,3
"3185",2004,1,-12.5,-2.5,3
"3186",2005,1,-12.5,-2.5,2
"3187",2006,1,-12.5,-2.5,3
"3188",2007,1,-12.5,-2.5,3
"3189",2008,1,-12.5,-2.5,3
"3190",2009,1,-12.5,-2.5,3
"3191",1971,2,-12.5,-2.5,1
"3192",1973,2,-12.5,-2.5,2
"3193",1977,2,-12.5,-2.5,1
"3194",1980,2,-12.5,-2.5,3
"3195",1981,2,-12.5,-2.5,3
"3196",1982,2,-12.5,-2.5,1
"3197",1984,2,-12.5,-2.5,1
"3198",1985,2,-12.5,-2.5,1
"3199",1987,2,-12.5,-2.5,1
"3200",1988,2,-12.5,-2.5,3
"3201",1989,2,-12.5,-2.5,1
"3202",1990,2,-12.5,-2.5,2
"3203",1991,2,-12.5,-2.5,2
"3204",1993,2,-12.5,-2.5,1
"3205",1994,2,-12.5,-2.5,3
"3206",1995,2,-12.5,-2.5,1
"3207",1996,2,-12.5,-2.5,2
"3208",1997,2,-12.5,-2.5,3
"3209",1998,2,-12.5,-2.5,2
"3210",1999,2,-12.5,-2.5,1
"3211",2000,2,-12.5,-2.5,1
"3212",2001,2,-12.5,-2.5,1
"3213",2002,2,-12.5,-2.5,1
"3214",2003,2,-12.5,-2.5,3
"3215",2004,2,-12.5,-2.5,1
"3216",2005,2,-12.5,-2.5,1
"3217",2006,2,-12.5,-2.5,2
"3218",2007,2,-12.5,-2.5,1
"3219",2008,2,-12.5,-2.5,3
"3220",2009,2,-12.5,-2.5,3
"3221",1970,3,-12.5,-2.5,1
"3222",1971,3,-12.5,-2.5,1
"3223",1972,3,-12.5,-2.5,3
"3224",1973,3,-12.5,-2.5,3
"3225",1975,3,-12.5,-2.5,2
"3226",1977,3,-12.5,-2.5,3
"3227",1978,3,-12.5,-2.5,2
"3228",1979,3,-12.5,-2.5,2
"3229",1980,3,-12.5,-2.5,3
"3230",1981,3,-12.5,-2.5,2
"3231",1982,3,-12.5,-2.5,3
"3232",1984,3,-12.5,-2.5,1
"3233",1985,3,-12.5,-2.5,1
"3234",1986,3,-12.5,-2.5,2
"3235",1988,3,-12.5,-2.5,2
"3236",1989,3,-12.5,-2.5,3
"3237",1990,3,-12.5,-2.5,2
"3238",1991,3,-12.5,-2.5,2
"3239",1993,3,-12.5,-2.5,1
"3240",1994,3,-12.5,-2.5,3
"3241",1995,3,-12.5,-2.5,1
"3242",1996,3,-12.5,-2.5,1
"3243",1997,3,-12.5,-2.5,2
"3244",1998,3,-12.5,-2.5,2
"3245",2000,3,-12.5,-2.5,2
"3246",2003,3,-12.5,-2.5,1
"3247",2004,3,-12.5,-2.5,1
"3248",2005,3,-12.5,-2.5,1
"3249",2006,3,-12.5,-2.5,2
"3250",2008,3,-12.5,-2.5,2
"3251",1972,4,-12.5,-2.5,2
"3252",1973,4,-12.5,-2.5,3
"3253",1975,4,-12.5,-2.5,1
"3254",1976,4,-12.5,-2.5,1
"3255",1978,4,-12.5,-2.5,1
"3256",1979,4,-12.5,-2.5,3
"3257",1980,4,-12.5,-2.5,2
"3258",1981,4,-12.5,-2.5,2
"3259",1982,4,-12.5,-2.5,3
"3260",1983,4,-12.5,-2.5,2
"3261",1984,4,-12.5,-2.5,2
"3262",1985,4,-12.5,-2.5,2
"3263",1986,4,-12.5,-2.5,2
"3264",1988,4,-12.5,-2.5,1
"3265",1990,4,-12.5,-2.5,1
"3266",1991,4,-12.5,-2.5,3
"3267",1994,4,-12.5,-2.5,1
"3268",1995,4,-12.5,-2.5,1
"3269",1996,4,-12.5,-2.5,1
"3270",1997,4,-12.5,-2.5,1
"3271",1998,4,-12.5,-2.5,2
"3272",2000,4,-12.5,-2.5,1
"3273",2001,4,-12.5,-2.5,2
"3274",2003,4,-12.5,-2.5,1
"3275",2006,4,-12.5,-2.5,1
"3276",2009,4,-12.5,-2.5,3
"3277",1970,1,-7.5,-2.5,3
"3278",1971,1,-7.5,-2.5,2
"3279",1972,1,-7.5,-2.5,2
"3280",1973,1,-7.5,-2.5,3
"3281",1975,1,-7.5,-2.5,1
"3282",1980,1,-7.5,-2.5,3
"3283",1981,1,-7.5,-2.5,3
"3284",1982,1,-7.5,-2.5,3
"3285",1983,1,-7.5,-2.5,3
"3286",1984,1,-7.5,-2.5,3
"3287",1985,1,-7.5,-2.5,3
"3288",1986,1,-7.5,-2.5,3
"3289",1987,1,-7.5,-2.5,3
"3290",1988,1,-7.5,-2.5,3
"3291",1989,1,-7.5,-2.5,3
"3292",1990,1,-7.5,-2.5,3
"3293",1991,1,-7.5,-2.5,3
"3294",1992,1,-7.5,-2.5,3
"3295",1993,1,-7.5,-2.5,3
"3296",1994,1,-7.5,-2.5,3
"3297",1995,1,-7.5,-2.5,3
"3298",1996,1,-7.5,-2.5,3
"3299",1997,1,-7.5,-2.5,3
"3300",1998,1,-7.5,-2.5,3
"3301",1999,1,-7.5,-2.5,3
"3302",2000,1,-7.5,-2.5,3
"3303",2001,1,-7.5,-2.5,3
"3304",2002,1,-7.5,-2.5,3
"3305",2003,1,-7.5,-2.5,3
"3306",2004,1,-7.5,-2.5,3
"3307",2005,1,-7.5,-2.5,3
"3308",2006,1,-7.5,-2.5,3
"3309",2007,1,-7.5,-2.5,3
"3310",2008,1,-7.5,-2.5,3
"3311",2009,1,-7.5,-2.5,3
"3312",1973,2,-7.5,-2.5,1
"3313",1980,2,-7.5,-2.5,3
"3314",1981,2,-7.5,-2.5,2
"3315",1982,2,-7.5,-2.5,1
"3316",1985,2,-7.5,-2.5,2
"3317",1987,2,-7.5,-2.5,2
"3318",1988,2,-7.5,-2.5,2
"3319",1989,2,-7.5,-2.5,3
"3320",1990,2,-7.5,-2.5,3
"3321",1991,2,-7.5,-2.5,3
"3322",1993,2,-7.5,-2.5,3
"3323",1994,2,-7.5,-2.5,3
"3324",1995,2,-7.5,-2.5,3
"3325",1996,2,-7.5,-2.5,3
"3326",1997,2,-7.5,-2.5,2
"3327",1998,2,-7.5,-2.5,2
"3328",1999,2,-7.5,-2.5,3
"3329",2000,2,-7.5,-2.5,3
"3330",2001,2,-7.5,-2.5,1
"3331",2002,2,-7.5,-2.5,1
"3332",2003,2,-7.5,-2.5,3
"3333",2004,2,-7.5,-2.5,1
"3334",2005,2,-7.5,-2.5,2
"3335",2006,2,-7.5,-2.5,3
"3336",2007,2,-7.5,-2.5,1
"3337",2008,2,-7.5,-2.5,3
"3338",2009,2,-7.5,-2.5,3
"3339",1972,3,-7.5,-2.5,3
"3340",1973,3,-7.5,-2.5,2
"3341",1975,3,-7.5,-2.5,2
"3342",1977,3,-7.5,-2.5,1
"3343",1978,3,-7.5,-2.5,2
"3344",1979,3,-7.5,-2.5,2
"3345",1980,3,-7.5,-2.5,3
"3346",1981,3,-7.5,-2.5,2
"3347",1982,3,-7.5,-2.5,1
"3348",1984,3,-7.5,-2.5,2
"3349",1985,3,-7.5,-2.5,3
"3350",1986,3,-7.5,-2.5,1
"3351",1988,3,-7.5,-2.5,2
"3352",1989,3,-7.5,-2.5,3
"3353",1990,3,-7.5,-2.5,2
"3354",1991,3,-7.5,-2.5,1
"3355",1992,3,-7.5,-2.5,2
"3356",1993,3,-7.5,-2.5,1
"3357",1994,3,-7.5,-2.5,2
"3358",1995,3,-7.5,-2.5,2
"3359",1996,3,-7.5,-2.5,2
"3360",1997,3,-7.5,-2.5,2
"3361",1998,3,-7.5,-2.5,1
"3362",1999,3,-7.5,-2.5,1
"3363",2000,3,-7.5,-2.5,1
"3364",2002,3,-7.5,-2.5,1
"3365",2003,3,-7.5,-2.5,2
"3366",2004,3,-7.5,-2.5,1
"3367",2005,3,-7.5,-2.5,1
"3368",2006,3,-7.5,-2.5,2
"3369",2007,3,-7.5,-2.5,1
"3370",2008,3,-7.5,-2.5,1
"3371",2009,3,-7.5,-2.5,3
"3372",1970,4,-7.5,-2.5,1
"3373",1971,4,-7.5,-2.5,1
"3374",1972,4,-7.5,-2.5,1
"3375",1973,4,-7.5,-2.5,2
"3376",1975,4,-7.5,-2.5,3
"3377",1979,4,-7.5,-2.5,2
"3378",1980,4,-7.5,-2.5,3
"3379",1981,4,-7.5,-2.5,2
"3380",1982,4,-7.5,-2.5,3
"3381",1983,4,-7.5,-2.5,3
"3382",1984,4,-7.5,-2.5,3
"3383",1985,4,-7.5,-2.5,3
"3384",1986,4,-7.5,-2.5,1
"3385",1987,4,-7.5,-2.5,2
"3386",1988,4,-7.5,-2.5,3
"3387",1989,4,-7.5,-2.5,1
"3388",1990,4,-7.5,-2.5,3
"3389",1991,4,-7.5,-2.5,2
"3390",1992,4,-7.5,-2.5,3
"3391",1993,4,-7.5,-2.5,2
"3392",1994,4,-7.5,-2.5,2
"3393",1995,4,-7.5,-2.5,3
"3394",1996,4,-7.5,-2.5,2
"3395",1997,4,-7.5,-2.5,3
"3396",1998,4,-7.5,-2.5,2
"3397",1999,4,-7.5,-2.5,3
"3398",2000,4,-7.5,-2.5,2
"3399",2001,4,-7.5,-2.5,2
"3400",2002,4,-7.5,-2.5,1
"3401",2003,4,-7.5,-2.5,3
"3402",2004,4,-7.5,-2.5,2
"3403",2005,4,-7.5,-2.5,1
"3404",2006,4,-7.5,-2.5,3
